url,vertical_id,subject,predicate,object,extracted,correct,evidence
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,automates,Revenue Recognition,yes,yes,"Yes, Ordway can automate much of the five-step process required for revenue recognition under ASC 606 (US GAAP) and IFRS 15 (international) standards."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,compliesWith,ASC 606,yes,yes,"Yes, Ordway can automate much of the five-step process required for revenue recognition under ASC 606 (US GAAP) and IFRS 15 (international) standards."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,compliesWith,GAAP,yes,yes,"Yes, Ordway can automate much of the five-step process required for revenue recognition under ASC 606 (US GAAP) and IFRS 15 (international) standards."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,compliesWith,IFRS 15,yes,yes,"Yes, Ordway can automate much of the five-step process required for revenue recognition under ASC 606 (US GAAP) and IFRS 15 (international) standards."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,compliesWith,US GAAP,yes,yes,"Yes, Ordway can automate much of the five-step process required for revenue recognition under ASC 606 (US GAAP) and IFRS 15 (international) standards."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Usage-Based Pricing,yes,yes,Automate the usage-based billing lifecycle From consumption to collection.
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Tiered Pricing,yes,,"Rating engine Compute charges for flat-rate, volume, tiered, and stair step billing models."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Subscription Pricing,yes,,"Combine with flat-rate subscriptions, percentage billing, and one-time charges."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Transaction Pricing,yes,,"Rating engine Ordway’s usage-based billing platform supports all the popular discounting models as well as hybrid combinations of usage, subscription, and transaction pricing."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Hybrid Pricing,yes,,"Rating engine Ordway’s usage-based billing platform supports all the popular discounting models as well as hybrid combinations of usage, subscription, and transaction pricing."
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Recurring Billing,yes,,Commit Convert month-to-month customers into long-term contracts with predictable revenue models that are more like recurring.
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Overage Pricing,yes,,Monetize excess usage with overage charges.
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,NetSuite,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,QuickBooks,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Sage Intacct,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Sage,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Xero,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Oracle,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Billing Period,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Overage,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/usage-based-billing-software/,b2b_saas_fintech,Ordwaylabs,?,Subscription Billing,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
